E	1	2	3	4	5	6	7	8	9	10	11
6890.9636	0.99997515	0.99705642	1.0014508	0.99072545	0.99933514	0.99455994	1.0028294	1.0035807	1.00137	0.99571113	0.99436388
6891.9404	1.0007726	0.99801217	0.99332165	0.97756089	0.98789311	0.98491299	0.991513	0.98978587	0.99934193	0.99738738	0.99541201
6892.9751	1.0015068	0.99909709	0.99347153	0.99490043	1.0050023	1.0060725	0.99921025	1.0017497	0.9971773	0.99923859	0.99659733
6893.9434	1.0003248	1.0008255	1.0007729	1.0029336	1.0043001	0.99957169	0.99997014	1.0009256	0.99540609	1.0013437	0.99628392
6894.9166	0.99722302	0.99963528	0.99007493	1.0051876	1.0010794	1.0027325	0.99717204	1.0013943	0.99487958	0.99797453	0.99268924
6895.9112	0.99707521	0.99823056	0.99942815	0.99260835	0.99509047	0.9949402	0.99827849	0.99921508	0.99565761	0.99476294	0.99524052
6896.8759	0.99885263	0.99683676	1.0003898	0.98566095	0.9954251	0.99461011	0.99795164	1.0003725	0.99748737	0.99333945	0.99353119
6897.8446	0.99840129	0.99582816	0.99269794	0.98656905	1.0002724	1.0017324	0.9986924	0.99576904	0.99495749	0.99205243	0.99282909
6898.8119	0.99784672	0.99625361	0.99813993	0.98501171	0.99849387	0.98543075	0.99887442	0.99497975	0.99331351	0.99310983	0.99375589
6899.7766	0.99630588	0.99510255	0.99866204	0.99495778	0.99738219	0.98576475	0.99713801	0.99771288	0.99648674	0.99173172	0.99308102
6900.7564	0.99614344	0.99607248	0.99817195	0.98268895	0.99910526	0.98849	0.99655983	1.002228	0.99940429	0.99506661	0.99183209
6901.7274	0.99472418	0.99470698	0.99966863	0.98335149	0.99815814	0.9906589	0.99908055	1.0009644	0.99922415	0.99476457	0.99313954
6902.7042	0.99202611	0.99530732	0.99774765	1.0012818	0.99516402	1.0010914	0.99457441	0.99694534	0.99667712	0.99473295	0.99129647
6903.6676	0.99153842	0.99506549	0.99587971	1.0100737	0.99419312	1.0065536	0.99528194	0.99841162	0.99072602	0.9931508	0.98724326
6904.645	0.99289058	0.99466737	0.99571211	1.0055152	0.99515724	0.98561139	0.99623941	0.99966531	0.99075987	0.99810578	0.98693747
6905.6256	0.99303086	0.99508533	0.99633565	0.9949816	0.99650278	0.9856143	0.9910243	0.99816145	0.99150396	0.99446487	0.99402197
6906.6065	0.99034911	0.99593518	0.99987809	0.98322219	1.0026298	0.99601012	0.99346586	0.99651764	0.99515462	0.98987678	0.98682785
6907.5868	0.98920646	0.99432688	0.99714393	0.99609599	0.99945105	0.98998291	0.99240011	0.99546215	0.99231569	0.988366	0.98387888
6908.5638	0.98949773	0.99276929	0.99109662	0.99458755	0.99308188	0.99524857	0.99338748	0.99336647	0.99145327	0.99036962	0.98317425
6909.5438	0.98854489	0.99438463	0.99353003	1.0084604	0.99580758	0.98406975	0.99122744	0.99572756	0.99140345	0.98838942	0.98521579
6910.5307	0.98817566	0.9937925	0.99421843	1.0022054	1.0012119	0.98134303	0.99312378	0.99612481	0.99274101	0.98639449	0.9859646
6911.5004	0.98686224	0.9915511	0.99088316	0.99812968	0.99348669	0.99079042	0.99230219	0.99493519	0.9929172	0.99005682	0.98730899
6912.4916	0.98510762	0.99158119	0.9876068	0.9966112	0.9972688	0.98700654	0.99162449	0.9950757	0.9921384	0.99087831	0.98881782
6913.4832	0.98689846	0.99002702	0.99283658	0.99743951	0.99156287	0.97969941	0.9928906	0.99242518	0.98940445	0.99068029	0.98774129
6914.4603	0.98690828	0.99175648	0.99414352	0.99830863	0.99393105	0.98224647	0.99127097	0.99119655	0.99011104	0.98692281	0.98538932
6915.4397	0.98359129	0.99358813	0.99649782	0.99384342	0.99663102	0.98404417	0.99031816	0.99342138	0.98784253	0.98949079	0.98163557
6916.4092	0.98280228	0.99167407	0.99192195	1.0042132	0.9911609	0.98231984	0.99010069	0.99209857	0.99374951	0.98537811	0.98213608
6917.3947	0.9837989	0.98974745	0.98645183	0.99838806	0.99603295	0.98524174	0.99100617	0.99254821	0.98988629	0.9901435	0.97913142
6918.3852	0.98258366	0.98834747	0.99035851	0.99453404	0.9924294	0.98373878	0.99025199	0.99269329	0.9887638	0.98438242	0.9787928
6919.3678	0.98333768	0.99091207	0.99121954	0.9979231	0.99559209	0.98443257	0.98987302	0.99084047	0.9872084	0.98943019	0.98057766
6920.346	0.9821285	0.99039647	0.99035645	1.0245029	0.98949125	0.98821711	0.99142127	0.99112517	0.98699115	0.98468319	0.98292285
6921.3311	0.98213817	0.99019033	0.98118901	1.0203054	0.9938414	0.97756052	0.99125063	0.99219299	0.98864953	0.9793117	0.97916465
6922.3202	0.98154317	0.99036706	0.98628062	1.0198483	0.98812245	0.98538451	0.99043477	0.99156336	0.98750826	0.98003328	0.98347032
6923.3161	0.98286832	0.99006026	0.9920668	0.98628237	0.99113611	0.98457166	0.98748559	0.98927389	0.98918879	0.98172366	0.98171994
6924.2957	0.98121213	0.99070043	0.98537287	0.97995226	0.99354963	0.98540173	0.98870548	0.99361004	0.98738736	0.98379262	0.98070417
6925.3043	0.98099747	0.99006913	0.98727076	0.9806749	0.98801456	0.98360286	0.98988078	0.98997554	0.98897817	0.98281394	0.97799599
6926.2883	0.9800632	0.99219948	0.98892417	0.97561637	0.98849698	0.98454207	0.98823819	0.99097575	0.98949912	0.98254266	0.98171577
6927.2671	0.98334531	0.99099848	0.98688196	0.97800061	0.98949167	0.97767774	0.9887655	0.99256331	0.99231737	0.98383614	0.98197809
6928.2407	0.98172166	0.99030426	0.99287067	0.97968121	0.99286601	0.98656345	0.98921554	0.99123246	0.98883252	0.98399551	0.97979284
6929.2229	0.98107373	0.99032385	0.99365493	0.98006574	0.99383753	0.98693966	0.99259686	0.99128959	0.986253	0.98241384	0.9812941
6930.211	0.98281674	0.99023832	0.99251156	0.95586574	0.99159837	0.98560362	0.99051409	0.99232121	0.98548304	0.98708793	0.98421019
6931.2004	0.98160788	0.99206862	0.98845588	0.96859172	0.99370281	0.98283539	0.98717976	0.99518108	0.98587888	0.98858635	0.97862889
6932.1883	0.98393215	0.99027426	0.98664049	0.97447721	0.99101928	0.99508971	0.98760948	0.99243538	0.98837197	0.98480896	0.97675528
6933.1645	0.98174738	0.99107994	0.98969445	0.9723759	0.98973797	0.98052078	0.99096337	0.99316273	0.98846049	0.98371944	0.9816285
6934.153	0.98195598	0.9899048	0.98729262	0.97971632	0.99113789	0.97243724	0.98696211	0.98978439	0.98979164	0.98277306	0.98029394
6935.1503	0.98051322	0.9897697	0.9843241	0.98207234	0.98842758	0.97336794	0.98903143	0.99223703	0.99223443	0.9829466	0.979918
6936.1507	0.98155389	0.99255033	0.98490262	0.98914723	0.99731987	0.97600024	0.98949786	0.99221554	0.9873159	0.98297051	0.97680524
6937.1301	0.98235827	0.99285362	0.98819607	0.99174354	0.99585683	0.97492682	0.98829447	0.99366454	0.98802951	0.98284521	0.97851652
6938.1256	0.98400556	0.99270408	0.98792618	0.99207034	0.99053123	0.98034194	0.98951063	0.99273262	0.98731648	0.98514384	0.97703862
6939.114	0.98559298	0.99280774	0.98850205	0.99615845	0.98898605	0.98530012	0.98779728	0.99019952	0.98568329	0.98357178	0.97684537
6940.1018	0.98343132	0.99085645	0.98644559	0.98747715	0.98864771	0.98056789	0.98859887	0.99410898	0.991423	0.97864261	0.97905838
6941.0835	0.9863623	0.9916193	0.98706773	1.0135463	0.9920304	0.97721937	0.99044859	0.99451875	0.99041404	0.98355085	0.97955016
6942.0748	0.98507554	0.99251261	0.99279344	1.0139087	0.99329836	0.97915379	0.99013371	0.99404451	0.98521756	0.9813665	0.97856392
6943.0702	0.98725085	0.99321933	0.98654701	1.0081098	0.99214613	0.98083446	0.98799337	0.99263982	0.98951437	0.97975379	0.97798156
6944.064	0.98656819	0.99479513	0.98629239	0.97484916	0.99449908	0.98133457	0.98914257	0.9943496	0.98757068	0.98214571	0.97969032
6945.0564	0.98643326	0.99664825	0.98560803	0.99209893	0.99686692	0.98322349	0.98979236	0.99354839	0.98697426	0.98324404	0.97634
6946.036	0.98743293	0.9967643	0.99062129	0.99734621	0.99433252	0.98139267	0.98973649	0.99469643	0.98859906	0.98497177	0.97729416
6947.029	0.98789233	0.99904289	0.99074492	1.0257453	0.99026257	0.97800567	0.99019538	0.99394606	0.98898991	0.98646995	0.97925943
6948.027	0.98861909	0.99775969	0.99201605	1.0021838	0.98952203	0.97842046	0.99437277	0.99509299	0.98950159	0.98572211	0.97717502
6949.0273	0.98780969	0.99791046	0.99341375	0.96072764	0.99086314	0.97888912	0.99326446	0.99628808	0.99185186	0.98583722	0.97658381
6950.0157	0.98798457	0.99624008	0.99045149	1.0528461	0.99467543	0.9819529	0.99105467	0.99724509	0.99319571	0.98122487	0.97819993
6951.0139	0.98888377	0.99826492	0.98840695	1.0370117	1.0001225	0.97846129	0.99042277	0.99732011	0.99033597	0.98264029	0.97964601
6952.0077	0.99182433	0.9994326	0.9863091	1.018144	0.99841903	0.97478383	0.99146299	0.99740703	0.991298	0.98430873	0.97898683
6953.0056	0.99021285	1.0004527	0.98820046	1.0076744	0.99613317	0.9827157	0.98980064	0.9973862	0.99210773	0.98450488	0.9801389
6953.987	0.99210813	1.0003104	0.98587009	1.0034816	0.99330295	0.97506336	0.99180762	0.99651453	0.98963789	0.97923092	0.97679448
6954.9865	0.99276287	1.0014972	0.99011882	0.99773849	0.99709365	0.98554711	0.99498506	0.9969882	0.99234282	0.98436528	0.97912455
6955.9967	0.99173508	1.0020378	0.990773	0.99748051	0.9959995	0.98140743	0.99452663	0.99660395	0.99001761	0.98042946	0.97507118
6956.9941	0.99246113	0.99984833	0.98936093	0.99539616	0.99484646	0.97960637	0.99248213	0.9960039	0.98811253	0.98301835	0.97307518
6957.9853	0.99370131	0.9996575	0.98795765	0.98723959	0.99370283	0.9763638	0.99411564	0.99649676	0.98813366	0.98014902	0.97732496
6958.9852	0.99320451	1.0006519	0.98654195	0.9838578	0.99305197	0.98588833	0.99056556	0.99745878	0.99096618	0.98107619	0.97433954
6959.9874	0.99327997	1.0000938	0.98198185	0.99130567	0.99833958	0.98771873	0.99353773	0.99909156	0.98969396	0.98503254	0.9786181
6960.9937	0.99266405	1.0001227	0.98646198	0.98778572	0.99297419	0.97794685	0.99345884	0.99633001	0.98738582	0.98444685	0.97780203
6961.9985	0.99355002	1.0000107	0.98221363	0.98611637	0.99516163	0.98007732	0.99177259	0.9968245	0.98865997	0.9801952	0.97933879
6962.9923	0.99424163	1.0005943	0.98355399	0.98808843	0.99590235	0.9888199	0.98971638	0.99649806	0.9902289	0.97983914	0.97269928
6963.9912	0.99517323	1.0020351	0.98356052	0.99007549	0.99664308	0.96643423	0.98919353	0.99616996	0.98791632	0.977918	0.97104723
6964.9877	0.99550985	1.001942	0.98198725	0.99153963	0.99117803	0.97888292	0.98916893	0.99584268	0.98681628	0.97942248	0.97124795
6965.9901	0.99705967	1.0008085	0.98724945	1.0094854	0.99970792	0.98354896	0.98885035	0.99551343	0.98947047	0.9786887	0.97076459
6967.9875	0.99022219	0.99884631	0.98210404	1.005858	0.9863649	0.96868798	0.98821555	0.99485736	0.98476187	0.97304855	0.96980145
6969.006	0.99093371	0.99799292	0.97997356	1.000645	0.99161921	0.97239405	0.98789186	0.99452283	0.98652385	0.97660078	0.96931035
6972.0053	0.98786897	0.99553668	0.98216016	0.98111658	0.98557009	0.97621998	0.98693864	0.99353769	0.98350767	0.97536462	0.9678641
6973.0092	0.98922038	0.99615494	0.98289205	0.98995154	0.98914796	0.96980796	0.98661959	0.99320795	0.98513538	0.97495085	0.96736098
6974.0219	0.99057411	0.99739613	0.98363037	0.98894423	0.99029524	0.97002262	0.98629773	0.99287531	0.98393552	0.97453345	0.96617808
6975.0275	0.98989494	0.99863822	0.98436345	0.98986509	0.99560538	0.96957949	0.98597463	0.99254502	0.98291727	0.97421381	0.96540831
6976.0259	0.99005001	0.99983593	0.98516111	0.97154284	0.98836069	0.97051309	0.98563122	0.99228852	0.98569783	0.97547973	0.97045523
6977.0265	0.99105052	1.0017625	0.98851347	0.96766943	0.98941691	0.96686116	0.9870255	0.99395554	0.9884702	0.97646551	0.96816246
6978.0265	0.990414	1.0006734	0.98452697	0.98484961	0.99442148	0.97000507	0.98832456	0.99445416	0.98585401	0.97820398	0.96802469
6979.0315	0.99026601	0.9998421	0.98538738	0.99949281	0.99109444	0.97505869	0.98572426	0.99045322	0.98506698	0.97469847	0.97084905
6980.0247	0.98995315	1.0002854	0.97992703	1.0122615	0.99244731	0.97231296	0.98854928	0.99280389	0.98664684	0.97464651	0.96922592
6981.0323	0.98817036	1.0000054	0.98408597	1.0037195	0.99506394	0.96830727	0.98791094	0.99235901	0.9856647	0.97352766	0.96630863
6982.0441	0.98742115	0.9987066	0.97915709	0.98510913	0.99077208	0.96674959	0.98909216	0.9937534	0.98185864	0.96993565	0.96756532
6983.0506	0.98822223	1.0012042	0.98475864	0.98100606	0.98480776	0.96786175	0.99095319	0.98958154	0.98379352	0.97098842	0.96734273
6984.048	0.98875578	1.0007631	0.98149621	0.98158744	0.99087246	0.97235709	0.98802864	0.98950557	0.98455287	0.96986846	0.96487283
6985.0513	0.98793006	0.99877273	0.97848776	0.98766209	0.98948581	0.97193353	0.98813111	0.9925167	0.98897265	0.97214512	0.96620582
6986.0607	0.98775347	0.99812134	0.97983924	0.99085838	0.98666827	0.96728275	0.98777828	0.9930581	0.98592011	0.97283113	0.96555722
6987.0714	0.9859818	0.99756348	0.97953493	0.9820348	0.98773439	0.9666235	0.98547036	0.99123991	0.98535743	0.97182051	0.96460229
6988.0683	0.98620125	0.99774597	0.98193584	0.99404026	0.98987055	0.9645369	0.98653755	0.99206287	0.98653341	0.96917678	0.96304639
6989.0797	0.98602598	1.0000645	0.9760576	1.0090532	0.9923612	0.96234145	0.98658404	0.99040376	0.98414666	0.97008435	0.96309744
6990.0953	0.98438374	0.99775505	0.98002332	0.99973793	0.98819435	0.95903818	0.98742417	0.99019568	0.98541565	0.97237366	0.96276873
6991.1045	0.9866042	0.99760418	0.97649021	0.99132746	0.99396865	0.96418656	0.98540382	0.99170993	0.9848488	0.96935397	0.96204046
6992.1066	0.98422647	0.99481982	0.97948528	0.99442201	0.99053578	0.96637902	0.98381677	0.99316989	0.98350042	0.96822767	0.96329428
6993.1166	0.98649353	0.99666137	0.98205069	0.99632266	0.99357784	0.96411476	0.98466327	0.99252906	0.9815176	0.97243363	0.96250153
6994.1316	0.98560144	0.99601404	0.97671944	0.9947239	0.98874046	0.95595637	0.98534357	0.98895217	0.98085575	0.96829634	0.96389564
6995.1452	0.98532542	0.994764	0.97996426	0.9964497	0.98756171	0.97321393	0.9833641	0.99302073	0.9797833	0.97130957	0.95908648
6996.1552	0.98518825	0.9952601	0.97382478	0.99737225	0.98770647	0.96344735	0.98532116	0.9886891	0.97997305	0.96617149	0.95865688
6997.1571	0.98500321	0.99815877	0.97898864	0.98514026	0.99014562	0.95962464	0.98429182	0.98926377	0.98311048	0.97051758	0.95817941
6998.1689	0.98553383	0.99794421	0.97636613	0.97839564	0.98826584	0.96339792	0.98232973	0.98759084	0.98127225	0.96327672	0.95682989
6999.1886	0.98286487	0.99753582	0.97946528	0.98075915	0.99015091	0.96493661	0.98345949	0.98850225	0.98076863	0.96929166	0.95626494
7000.24	0.98320089	0.99356421	0.9790901	0.99023996	0.98902356	0.96027815	0.98189657	0.99047931	0.98050122	0.97112301	0.95775899
7001.2347	0.98307071	0.99487266	0.97776905	0.98544099	0.98752643	0.96132689	0.98288381	0.98823427	0.98230939	0.96938717	0.95926625
7002.2507	0.98295737	0.9932547	0.97027968	0.99063932	0.98939554	0.95609432	0.98203937	0.98773829	0.98254699	0.96759502	0.95563107
7003.2642	0.98314208	0.9946485	0.97523611	0.99266798	0.98325072	0.95562485	0.98076722	0.9840083	0.98225412	0.96580726	0.95656934
7004.2715	0.98093796	0.99481384	0.97268763	0.98985525	0.98362338	0.95786372	0.9806502	0.98495843	0.97960364	0.96403063	0.95500779
7005.2743	0.98092843	0.99548883	0.96974973	0.98923229	0.98537435	0.95768101	0.98476378	0.98800776	0.97921178	0.96226178	0.95643449
7006.2822	0.98122318	0.99474092	0.97839514	0.99061536	0.98579139	0.95180703	0.98130007	0.98678073	0.97795658	0.96053304	0.9500788
7007.2971	0.98167586	0.99548411	0.97816876	0.99581409	0.98453735	0.95823479	0.98122489	0.98731151	0.97702841	0.96008388	0.95176723
7008.3105	0.97902948	0.9944985	0.97762053	0.98952534	0.98735873	0.95618543	0.9811556	0.9849877	0.97845474	0.96181981	0.95472109
7009.329	0.98018783	0.99406332	0.96934615	0.99017894	0.98548536	0.95683015	0.98032227	0.98548834	0.97605736	0.96412301	0.95397948
7010.3316	0.97795794	0.99341823	0.97025611	0.99322243	0.98376063	0.95164801	0.97983755	0.98238346	0.97996074	0.96148787	0.95492231
7011.3498	0.97860396	0.99312491	0.97078368	1.000288	0.97889224	0.95291316	0.98087852	0.98357445	0.98002476	0.96021019	0.95394517
7012.3713	0.97742764	0.9915462	0.97300718	1.0013733	0.98615785	0.95467531	0.98055926	0.98527188	0.97972224	0.95997143	0.95151295
7013.3941	0.9764303	0.99152754	0.97323448	0.98963815	0.98677038	0.94631167	0.98157115	0.98608731	0.9771401	0.95744641	0.94981395
7014.3991	0.97561672	0.99095344	0.96948082	0.99167922	0.98120391	0.94814792	0.97962687	0.98415942	0.97362187	0.95814435	0.95129215
7015.4178	0.97588378	0.99059866	0.97407769	0.99333838	0.98330323	0.95527372	0.97808057	0.98315561	0.97452302	0.95675808	0.94788829
7016.435	0.97683058	0.99108296	0.9688267	0.99499502	0.98121402	0.94991141	0.97715552	0.98400089	0.97441866	0.95742795	0.94719079
7019.4781	0.97033411	0.98660337	0.966439	0.99961496	0.97903289	0.94468267	0.97523493	0.97944274	0.96868845	0.95414334	0.94157629
7020.5043	0.97295217	0.98523993	0.96605248	0.98880197	0.97967859	0.94488508	0.97481834	0.97850705	0.96895785	0.95550586	0.9414736
7025.6074	0.97060765	0.98510132	0.96597692	0.98727623	0.97857626	0.94747062	0.97204687	0.98001178	0.96764469	0.9521842	0.93917531
7026.632	0.97216369	0.98796092	0.96515973	0.9949014	0.97692483	0.93984973	0.97341467	0.97943087	0.96741646	0.95009732	0.94017788
7027.6425	0.97287019	0.98869941	0.97037353	0.98451766	0.97776181	0.93688784	0.97309304	0.98003909	0.96974022	0.94940514	0.94160939
7028.6687	0.97292196	0.98807832	0.96756206	0.97532893	0.97699622	0.94093096	0.97187041	0.97819299	0.97001551	0.95038807	0.93948952
7029.6905	0.97340125	0.98754835	0.96794405	0.97350192	0.97640346	0.94347496	0.970477	0.97908583	0.96920105	0.95214291	0.94002832
7030.7137	0.97316637	0.98858648	0.9654422	0.98951077	0.97604757	0.94002792	0.97221567	0.97820455	0.97066478	0.9489455	0.94138982
7031.7266	0.97318338	0.98938533	0.9605918	0.98691291	0.98163188	0.94318987	0.9714547	0.98005665	0.97144378	0.95116267	0.94012972
7032.7533	0.97224443	0.98838148	0.97173555	0.99179601	0.97814491	0.94523229	0.97344539	0.98082836	0.97360095	0.94991291	0.94236051
7033.7832	0.97171972	0.98816486	0.97001234	1.0042137	0.97849839	0.94373525	0.97562002	0.97898304	0.97110142	0.95053686	0.94163753
7034.8116	0.97229385	0.98914715	0.96360836	1.0169058	0.98101523	0.93907826	0.97465714	0.97972021	0.97049763	0.95095406	0.94119052
7035.826	0.97277481	0.99000937	0.9641737	1.0038392	0.98017965	0.94447326	0.97462169	0.98031096	0.97101409	0.9524303	0.94070362
7036.8561	0.97358337	0.99071704	0.9617725	0.99322788	0.98157452	0.94211904	0.97393133	0.97988131	0.9717193	0.94808113	0.93868264
7037.8807	0.97282494	0.99048773	0.95887655	0.99317442	0.98159756	0.93906065	0.97386254	0.97863626	0.96922591	0.94874951	0.93947966
7038.9077	0.97200068	0.98858833	0.96471551	0.99742726	0.97857856	0.93717931	0.97171801	0.97869366	0.96966001	0.94717617	0.93743862
7039.9186	0.97189782	0.99023731	0.96596343	0.9865333	0.97879747	0.94319394	0.97319924	0.97784794	0.97226943	0.94722151	0.93657897
7040.9444	0.97316387	0.98998323	0.95890404	0.97720938	0.97691063	0.93445544	0.97168143	0.97988402	0.97106317	0.94689	0.93893196
7041.9782	0.973659	0.99113294	0.96216383	0.97066294	0.97757928	0.93493617	0.97209874	0.97933238	0.9699279	0.94729796	0.9397357
7043.0037	0.9726654	0.9908821	0.96486251	0.9738019	0.97754905	0.93817119	0.97229948	0.97683323	0.96959952	0.94707003	0.93326502
7044.0286	0.97291851	0.9901985	0.95816144	0.97313058	0.97851658	0.93650511	0.97145382	0.9786496	0.9691794	0.94507862	0.93623598
7045.0461	0.9718489	0.99020272	0.9601312	0.98042443	0.97854474	0.93751974	0.97250075	0.97836005	0.96891053	0.94995315	0.9365483
7046.0824	0.97233906	0.98828212	0.96249775	0.97482162	0.97588406	0.93275101	0.97359587	0.97865231	0.96675965	0.94632386	0.93528848
7047.1257	0.97450937	0.98805861	0.95995339	0.9740504	0.97514251	0.93563857	0.97166934	0.97806625	0.96638319	0.94582976	0.9311334
7048.1723	0.9743237	0.98962136	0.96250935	0.98309536	0.97693253	0.93403208	0.97056298	0.97689804	0.96789247	0.94484596	0.93501458
7049.1932	0.97410944	0.98969696	0.96149691	0.99701572	0.975326	0.93816612	0.97110112	0.97951863	0.96940288	0.94541164	0.93324828
7050.2174	0.97209667	0.98950557	0.95716986	1.0003084	0.97271124	0.93035546	0.9716242	0.97616424	0.9668154	0.94485723	0.93175415
7051.24	0.97303862	0.98768151	0.95809681	0.99072968	0.97455003	0.93528087	0.97060092	0.97516269	0.9656167	0.94440643	0.93155526
7052.2707	0.97456673	0.98885725	0.95486603	0.9485788	0.9735969	0.93572646	0.96956953	0.9755888	0.96544758	0.94457943	0.93110761
7053.2969	0.97469834	0.98898224	0.96014354	0.94581816	0.97400163	0.93001736	0.97088349	0.97771888	0.96915411	0.94512232	0.93094603
7054.336	0.97350148	0.98897313	0.96285746	0.9646548	0.97402755	0.9278628	0.96987106	0.97714231	0.9671983	0.94110998	0.92962674
7055.3668	0.97392993	0.98904528	0.95873648	0.96989703	0.9743956	0.93165953	0.9692688	0.97753432	0.96667444	0.94179354	0.92935474
7056.3932	0.97440099	0.98878964	0.95865328	0.98087945	0.97212294	0.93764867	0.96821253	0.97688704	0.96685976	0.94077614	0.92853911
7057.4199	0.97504454	0.98812767	0.95879542	0.9826614	0.97389932	0.92875471	0.968889	0.97552336	0.96507594	0.94009396	0.92656758
7058.4566	0.97422389	0.98766013	0.95443589	0.9973336	0.97604678	0.92734646	0.96809962	0.975269	0.96712508	0.93844334	0.92849727
7059.4918	0.9737324	0.98823269	0.95539926	1.0119366	0.97417753	0.92641421	0.96749765	0.97506659	0.96605775	0.93959055	0.92968489
7060.5331	0.97406191	0.98914723	0.95460074	1.0053375	0.97108184	0.9235592	0.96654445	0.97663509	0.96591665	0.93975294	0.93169774
7061.5671	0.97413122	0.98904245	0.95400082	0.99958066	0.96813719	0.92430932	0.9681857	0.97590286	0.96490519	0.93865421	0.93157914
7062.5888	0.97449005	0.98829447	0.95631292	1.0009923	0.97684784	0.92782441	0.96897311	0.97413291	0.96384927	0.9401432	0.93131064
7063.6244	0.97493831	0.98807531	0.95837479	0.99340581	0.97123497	0.92406172	0.96842708	0.97503889	0.96157852	0.93822523	0.92810195
7064.6565	0.97228773	0.9864724	0.95760139	0.99365817	0.97153906	0.92027721	0.96614942	0.97532439	0.96042747	0.93644213	0.93076932
7065.6968	0.97256301	0.98683453	0.95419549	0.9874356	0.97019611	0.93123299	0.96458466	0.97427918	0.95941344	0.9376419	0.92796593
7066.7229	0.9722665	0.98594661	0.95618643	0.98635949	0.96836419	0.92760135	0.96298329	0.97479372	0.96080417	0.93635924	0.92718353
7067.7629	0.97007299	0.98388668	0.95234929	0.98655069	0.97287843	0.92124354	0.9638869	0.97350733	0.96148087	0.93915054	0.92259585
7068.8052	0.96872014	0.98329258	0.94943711	0.98197089	0.96861776	0.91481489	0.96360431	0.97181264	0.96015889	0.93363499	0.92126367
7069.8411	0.96632007	0.98083439	0.95075338	0.97609734	0.96630063	0.91349201	0.96140488	0.97215398	0.95878377	0.93208754	0.91862013
7070.8686	0.96713544	0.98139279	0.94559778	0.98347024	0.96571534	0.91354924	0.95932285	0.97249256	0.95664127	0.93255751	0.91934438
7071.9072	0.96917793	0.98176941	0.94565007	0.97193759	0.96583826	0.91769551	0.95983481	0.97283479	0.95549958	0.93166071	0.91820817
7076.0661	0.96715765	0.98284711	0.93885332	0.97232417	0.96283811	0.91727398	0.95663579	0.96647009	0.95535134	0.92790081	0.91926261
7077.1006	0.962823	0.98039989	0.93963983	0.96774938	0.9620918	0.90997998	0.95584645	0.96307538	0.95257103	0.92820583	0.91402455
7078.1385	0.96422532	0.98172107	0.94479541	0.97736133	0.9614159	0.91666964	0.9550546	0.96416935	0.95519376	0.92851183	0.91277521
7079.1816	0.96574709	0.98167161	0.94781819	0.97496394	0.96394282	0.91511442	0.95434982	0.96433115	0.95673169	0.92886356	0.91803857
7080.2114	0.96664578	0.98260387	0.94423999	0.97511877	0.96435886	0.91645431	0.95667916	0.96608928	0.95427326	0.93099406	0.91724002
7081.2562	0.96514334	0.98440742	0.94343047	0.97703992	0.96440864	0.90541492	0.95716801	0.96760281	0.95712687	0.93213653	0.91884796
7082.3004	0.96418798	0.98483255	0.94508636	0.97617651	0.96146598	0.8987979	0.95911957	0.96726121	0.95653433	0.92747339	0.92033978
7083.3439	0.964759	0.98419876	0.94250578	0.9978216	0.96531934	0.9064491	0.95646493	0.9680373	0.95437212	0.92931624	0.91779743
7084.3771	0.96390626	0.98253789	0.94416009	0.98671918	0.96426134	0.91313438	0.9558911	0.96689472	0.95459591	0.9282947	0.91578011
7085.4195	0.96382035	0.98294534	0.94593096	0.98204237	0.9633782	0.90961994	0.9541674	0.96470569	0.95245215	0.9266527	0.91723145
7086.4632	0.96624931	0.98152948	0.94395204	0.98074689	0.96336997	0.9149829	0.95521069	0.96489846	0.95140902	0.92537339	0.91068771
7087.5063	0.96332523	0.98202511	0.94377461	0.97113055	0.96496424	0.91262439	0.95674213	0.96594943	0.95425833	0.92208348	0.91537288
7088.5351	0.96551836	0.98478816	0.94359825	0.98497323	0.96248607	0.90978568	0.95838637	0.96888246	0.95363518	0.92137946	0.91700899
7090.6251	0.96090267	0.97981338	0.94109961	0.95631087	0.95982653	0.89600296	0.95121018	0.9607613	0.94718247	0.91994925	0.90797121
7094.8301	0.96373763	0.98269444	0.93951361	0.95568255	0.95830687	0.90003783	0.95000694	0.96153653	0.94890116	0.9177384	0.91006729
7095.8683	0.96083643	0.98080614	0.93552751	0.97582611	0.96329575	0.89720952	0.95296156	0.96040175	0.94846432	0.91937791	0.91030532
7100.0375	0.96140484	0.98137225	0.93605296	0.97775315	0.95987026	0.89178183	0.95217923	0.96107472	0.949513	0.91767941	0.90978851
7101.0903	0.9602953	0.98128801	0.93840354	0.98931744	0.95485303	0.8947796	0.95094223	0.96051473	0.94810914	0.91798356	0.91112921
7102.1278	0.95899208	0.98054318	0.93662405	0.99832636	0.95894273	0.8927477	0.94979422	0.96232922	0.94891772	0.917581	0.90835365
7103.1774	0.9598105	0.98247556	0.93240768	0.99053786	0.95764062	0.89160947	0.9502137	0.96215952	0.94726728	0.92197175	0.90827604
7104.2235	0.95988891	0.9814476	0.93182557	0.97276492	0.95504429	0.90511942	0.95015888	0.95829948	0.94787709	0.91959346	0.90536725
7105.2758	0.95788781	0.98230137	0.93381872	0.96396516	0.95612909	0.89612098	0.94945896	0.9596822	0.94672714	0.91612762	0.90517935
